0,1
2538,1
3363,1
2463,1
4879,1
2567,1
3238,1
4975,1
4869,1
2420,1
3310,1
3300,1
4886,1
2505,1
4885,1
3360,1
3357,1
3298,1
2561,1
3303,1
2432,1
4872,1
2490,1
4956,1
5000,1
3217,1
2489,1
3291,1
4934,1
3276,1
3234,1
3223,1
4818,1
3313,1
3188,1
4904,1
4988,1
2433,1
2481,1
3187,1
3362,1
3191,1
4950,1
4920,1
4813,1
3280,1
4917,1
4841,1
3203,1
2542,1
3176,1
4964,1
2441,1
4829,1
2575,1
4979,1
3202,1
4870,1
2597,1
3338,1
4999,1
4831,1
3273,1
3312,1
3207,1
3190,1
3236,1
2487,1
3348,1
3287,1
3252,1
4993,1
4856,1
2413,1
4943,1
3352,1
2484,1
4895,1
3243,1
3200,1
3281,1
4883,1
3249,1
3326,1
2524,1
3230,1
3277,1
2404,1
2548,1
3211,1
3224,1
4978,1
2583,1
4859,1
2580,1
4881,1
3266,1
3262,1
4995,1
2526,1
2591,1
2516,1
4989,1
3368,1
3233,1
2415,1
3299,1
4969,1
2518,1
4826,1
3279,1
3329,1
4935,1
3251,1
2470,1
4860,1
3259,1
2442,1
2466,1
2424,1
2571,1
4835,1
2435,1
3322,1
2502,1
3192,1
3255,1
3242,1
2521,1
4944,1
4825,1
2598,1
4961,1
3346,1
3316,1
4980,1
4812,1
4912,1
2520,1
2429,1
4915,1
3297,1
4984,1
2551,1
4994,1
4865,1
2473,1
2500,1
4987,1
3336,1
4852,1
3366,1
2480,1
4834,1
4972,1
3263,1
4996,1
4809,1
4921,1
4851,1
4850,1
2430,1
3229,1
2482,1
3295,1
2593,1
4873,1
3232,1
3288,1
2462,1
4953,1
2423,1
4863,1
2554,1
3309,1
3353,1
2587,1
2476,1
3270,1
2507,1
3206,1
2563,1
2444,1
3250,1
4843,1
2535,1
3319,1
3340,1
2564,1
4801,1
4967,1
3254,1
2475,1
4981,1
4946,1
3289,1
2599,1
4973,1
3307,1
2445,1
3218,1
2581,1
3265,1
4880,1
3284,1
3268,1
2428,1
2600,1
4991,1
2547,1
3282,1
2402,1
2578,1
2527,1
2496,1
2582,1
3359,1
4805,1
2446,1
2465,1
2586,1
4947,1
2522,1
2408,1
3225,1
2513,1
3256,1
2517,1
4853,1
2590,1
2483,1
4867,1
3339,1
4918,1
3184,1
4966,1
2555,1
4815,1
2427,1
3335,1
4824,1
4933,1
2495,1
4802,1
3367,1
3331,1
2576,1
4955,1
4968,1
3293,1
2569,1
3228,1
3344,1
2439,1
4845,1
4927,1
2479,1
4958,1
2540,1
2559,1
4808,1
3302,1
4816,1
3286,1
4997,1
4854,1
3181,1
4896,1
4892,1
4905,1
3318,1
4888,1
3358,1
4922,1
4901,1
3199,1
4817,1
3350,1
2560,1
2525,1
2553,1
3337,1
2440,1
3364,1
4866,1
3369,1
2552,1
2471,1
2447,1
2411,1
2537,1
3323,1
2530,1
2422,1
2449,1
3271,1
2460,1
2577,1
2596,1
4823,1
2550,1
2401,1
3222,1
4822,1
2508,1
2456,1
3341,1
3204,1
3247,1
3213,1
3219,1
2431,1
4963,1
4902,1
2512,1
2491,1
4803,1
4838,1
4903,1
3343,1
4974,1
3221,1
4842,1
4827,1
2454,1
3356,1
4846,1
3178,1
4916,1
2478,1
4858,1
2417,1
3198,1
2459,1
4926,1
2434,1
3296,1
3182,1
4848,1
3183,1
2450,1
4941,1
4948,1
3267,1
3351,1
2585,1
4894,1
3373,1
2416,1
3328,1
2492,1
2499,1
3185,1
4819,1
3260,1
2419,1
2469,1
2534,1
3195,1
2414,1
4939,1
2457,1
3216,1
4924,1
3215,1
3345,1
3355,1
3304,1
2468,1
2515,1
2594,1
2514,1
4985,1
4977,1
4844,1
2426,1
3317,1
3237,1
3177,1
2467,1
4957,1
3330,1
3292,1
4847,1
4898,1
4928,1
4930,1
4937,1
4976,1
2531,1
4810,1
2557,1
3210,1
3301,1
3334,1
3315,1
2549,1
3306,1
2546,1
3347,1
3231,1
3314,1
2562,1
4945,1
3272,1
2523,1
4807,1
2592,1
4931,1
3294,1
4925,1
2453,1
3193,1
2566,1
4962,1
3179,1
4929,1
4910,1
4900,1
3205,1
2506,1
4982,1
2455,1
4806,1
4936,1
4884,1
2493,1
3365,1
4861,1
4849,1
4899,1
3354,1
3264,1
3332,1
4897,1
3321,1
3375,1
4887,1
4804,1
4914,1
2443,1
3311,1
3214,1
2448,1
4871,1
3278,1
2438,1
3285,1
2510,1
4990,1
4862,1
4983,1
2418,1
3371,1
2486,1
3305,1
3245,1
3220,1
3212,1
2498,1
2472,1
4889,1
4814,1
4874,1
3226,1
2532,1
2565,1
4839,1
3269,1
2572,1
2570,1
2589,1
3246,1
4986,1
4857,1
2539,1
3227,1
3258,1
4923,1
4855,1
2584,1
3261,1
3327,1
2485,1
4959,1
3196,1
4893,1
2533,1
3349,1
3325,1
2511,1
4942,1
3253,1
2595,1
2458,1
2528,1
2477,1
3244,1
3274,1
4832,1
4971,1
4875,1
3189,1
3180,1
4908,1
2421,1
4837,1
2529,1
4906,1
2536,1
3370,1
4952,1
2436,1
2405,1
2437,1
4911,1
4811,1
4833,1
2488,1
4830,1
2541,1
3342,1
2544,1
4960,1
2579,1
3197,1
3333,1
4890,1
4868,1
3235,1
4913,1
2504,1
2568,1
4951,1
3240,1
2425,1
3208,1
3275,1
4820,1
2509,1
4932,1
3361,1
2474,1
4878,1
4836,1
4992,1
2410,1
4891,1
3283,1
4919,1
2558,1
4949,1
2519,1
4965,1
4828,1
2497,1
4882,1
3239,1
4998,1
2461,1
3201,1
3372,1
4940,1
3194,1
4876,1
4877,1
2588,1
2556,1
2503,1
2494,1
3324,1
3320,1
4970,1
3308,1
2573,1
2501,1
2574,1
4907,1
4954,1
2412,1
3248,1
4909,1
2409,1
4864,1
3257,1
2451,1
2407,1
3241,1
2406,1
4938,1
2452,1
2543,1
2403,1
4840,1
3209,1
3290,1
4821,1
2545,1
3374,1
2464,1
3186,1
